id,sentiment
8016_8,0.948804
8752_4,0.868585
10653_10,0.909843
7245_10,0.999407
9742_9,0.927732
7637_4,0.951075
11903_10,0.957133
9818_3,0.091285
373_2,0.0452915
110_10,0.969361
2450_10,0.998427
9009_3,0.000311908
9132_2,0.0131433
11076_1,0.00244553
4285_4,0.0577556
109_8,0.497564
2585_8,0.960574
7781_1,0.000394509
1359_10,0.921624
9773_3,0.0105877
10328_10,0.994022
12063_1,0.623544
12061_1,0.0422103
555_7,0.947402
2288_4,1.33633e-05
1259_10,0.0873243
12098_1,0.00152968
6493_9,0.792972
324_3,0.0414521
7834_8,0.0105811
8918_7,0.699563
10736_9,0.999026
5272_3,0.0994605
4302_1,0.116568
646_1,0.371693
10868_9,0.910476
9654_8,0.966764
10790_10,0.997143
10589_3,0.0109379
6364_10,0.911547
8477_1,7.12546e-07
6938_2,0.390227
9420_3,2.1237e-05
1527_10,0.979031
5769_1,0.0223171
1655_9,0.99861
3917_10,0.992472
8666_4,0.167094
11820_2,0.00419291
11633_8,0.93677
6136_4,0.0754731
10293_1,0.0834838
1084_1,0.000181847
12287_9,0.982818
11297_1,0.00510203
6913_1,0.00415602
11371_10,0.984286
9937_4,0.00114522
11341_10,0.999982
5233_9,0.653704
4358_10,0.99947
10735_10,1.0
5234_1,0.173999
7523_1,0.0262025
5758_3,0.0306817
11916_10,0.999866
10276_8,0.836874
5950_4,0.589578
10329_10,0.975929
8419_1,2.76138e-06
3343_4,0.000209552
3640_3,0.00425174
10160_7,0.977862
1181_10,0.992591
9181_1,0.0957236
5778_7,0.759924
3659_9,0.997053
4695_10,0.999969
25_10,0.998806
6127_2,0.157447
1343_2,0.00491621
1110_4,0.0172308
12166_10,0.9656
1853_8,0.999999
6651_1,0.00694213
4927_1,0.000116657
10933_3,0.604991
6911_9,0.991656
467_9,0.959561
2267_4,0.0493716
9005_3,0.0329028
10493_1,0.00676618
8159_7,0.975333
10039_1,0.000180526
5147_1,0.292497
12176_10,0.921777
9299_9,0.955426
2824_10,0.918606
7695_1,0.00109151
8870_9,0.981168
4063_8,0.999442
396_2,0.00504483
9016_3,2.84167e-06
10148_10,0.999978
2028_8,0.774236
3738_7,0.988501
11365_1,0.901275
9987_9,0.999918
4050_10,0.999246
8028_9,0.964925
10161_7,0.915387
5997_3,0.00469091
7771_1,0.317891
765_9,0.998289
6558_1,0.00104279
9148_9,0.771211
10100_10,0.987797
11870_3,0.0224199
143_4,0.0919123
5865_10,0.690673
2364_10,0.999584
4695_2,0.000113896
3150_10,0.994465
4181_10,0.810997
8121_8,0.787835
3263_10,0.996741
9178_8,0.999697
11323_2,0.0310591
8922_10,0.995768
7884_3,0.201881
6474_1,0.222991
9697_8,0.962263
9184_1,0.00231063
9483_9,0.97861
5353_10,0.999885
5978_2,0.000447998
7162_4,0.756686
12175_3,0.000277756
8229_8,0.98578
8618_2,4.08567e-06
854_1,0.00011559
1379_10,0.971268
10833_9,0.915778
2244_4,0.00137368
8145_3,0.111543
9069_3,0.249382
691_7,0.99407
421_1,0.0405725
951_1,0.775331
4966_4,0.0120638
9116_10,0.980917
7903_10,0.999625
3684_3,0.0678158
9435_1,0.0173966
4998_1,6.39508e-09
9698_1,0.00129439
209_10,0.999391
10314_9,0.945687
6677_8,0.934878
3044_7,0.971538
1322_1,0.0011961
3185_1,0.00055325
6619_1,0.00029885
3765_7,0.129963
3348_9,0.3128
11833_4,0.000348792
2250_1,1.0812e-05
7760_10,0.451788
8619_8,0.876182
5790_9,0.964686
9197_1,0.00252308
4350_2,0.00454223
11545_10,0.91393
12448_10,0.821958
7160_2,9.91617e-05
5966_4,0.96561
5284_10,0.999942
5276_8,0.203396
7498_1,0.0297099
10729_9,0.999782
1827_3,0.000694621
3111_1,0.000252141
8298_8,0.384538
12447_7,0.833712
8035_3,3.44154e-05
1203_7,0.998798
7620_1,0.0117066
2375_4,1.505e-05
4026_2,2.699e-07
1925_1,0.0606103
3658_1,0.00114322
114_10,0.964207
3386_2,0.157626
377_9,0.956224
8855_10,1.0
10476_10,0.999705
9073_4,0.61164
3255_2,0.000295725
2918_9,0.970885
5221_7,0.972855
7546_1,3.99063e-05
8080_7,0.735489
7434_10,0.495848
1772_1,0.289224
2690_9,0.999269
7133_9,0.964369
9947_9,0.975395
11865_1,0.232456
6346_10,0.999783
2945_3,0.000422029
3625_8,0.965417
694_4,0.00779097
6795_10,0.96453
9353_4,0.889701
12345_10,0.769142
5316_2,0.141036
12204_2,0.0733626
2186_10,0.978115
5568_1,0.0706494
11080_1,0.0109176
228_1,0.27224
7795_1,0.000343886
4886_3,0.149539
11547_9,0.819332
7494_2,0.369825
5466_2,0.019281
3655_8,0.996816
4790_1,0.000531008
12370_10,0.980996
546_3,0.243119
11818_8,0.999999
9426_7,0.900473
1524_3,0.169212
6486_3,0.0678583
5288_3,3.17826e-07
6797_3,0.308232
8130_4,0.076305
4064_1,0.219584
4832_1,0.113934
7232_1,0.0672728
7279_3,0.336531
8356_3,0.558318
3556_4,0.0266854
4097_7,0.998956
7801_1,0.576053
8393_1,0.0681766
5847_7,0.999642
4470_4,0.0831351
6922_3,0.00088689
1094_7,0.685717
10740_10,0.987722
4933_8,0.955904
7794_10,0.999998
7218_1,0.00959638
12470_7,0.646376
2980_7,0.984871
10896_4,0.0131022
8652_8,0.920822
3638_4,0.00350775
9497_3,0.10634
9266_8,0.98697
7392_9,0.263981
10_7,0.968098
2466_7,0.889241
1612_2,0.00022904
10262_7,0.999543
2193_4,0.0139389
179_10,0.999899
6025_4,0.185792
7633_7,0.999911
9716_1,3.44096e-05
9487_10,0.733945
9800_9,0.999838
6424_8,0.730998
835_4,0.00573615
11351_4,0.185337
5508_2,3.83664e-05
12395_1,0.00240526
11986_7,0.940174
9947_3,0.963636
11529_8,0.999705
93_1,0.107628
9914_8,0.998213
7953_9,0.992484
9418_2,0.0598631
9089_8,0.999874
10337_10,0.999875
4440_1,0.0177778
890_1,1.70787e-06
6965_3,3.3014e-05
6540_7,0.7435
7693_10,0.965835
6470_2,0.0390431
9262_3,0.119351
1901_10,0.0609074
5107_10,0.999887
6013_3,0.432087
9295_3,0.00878791
3450_9,0.981982
820_9,0.792765
3207_10,0.999744
2620_9,0.862272
9175_1,0.0556462
3058_3,0.0383777
4648_2,0.0419816
2012_9,0.996017
8131_1,0.000383941
4808_4,0.00357357
9182_7,0.748407
6829_3,1.82338e-06
10736_3,0.00240116
12347_10,0.973501
9973_9,0.999751
5320_4,0.163869
4462_2,0.17613
2573_10,0.970891
5580_1,4.45121e-06
11771_1,0.177196
10782_2,0.589832
7719_3,0.00546852
1897_10,0.899098
8797_8,0.965861
5464_10,0.998897
6480_1,8.09369e-05
10346_4,0.00182366
9386_7,0.990589
1027_4,0.0107458
11905_10,0.999914
7804_10,0.999016
1491_1,0.361603
6521_1,3.92214e-06
11835_1,0.000741365
9661_3,9.57022e-06
9476_7,0.518604
1398_8,0.937101
7373_2,0.483811
10278_7,0.986643
1422_4,0.502278
2823_1,0.0901525
2691_3,0.00380956
5825_4,0.43281
4113_1,0.0475285
10081_10,0.550081
6700_1,0.000441162
4482_3,0.000408629
652_8,0.919187
5364_3,0.179127
2853_7,0.999059
4328_10,0.835597
2636_7,0.83283
10850_10,0.99687
12059_1,0.00170365
4135_8,0.999957
6311_2,0.00786079
12379_3,0.000649467
7288_4,0.000357115
1463_9,0.975818
2112_7,0.999055
3942_8,0.752909
7693_1,0.0838113
2451_10,0.971277
11441_10,0.983586
11331_8,0.966434
7233_2,0.0172179
649_2,0.435833
6388_10,0.99861
3861_10,0.204032
4188_10,0.85414
10556_10,0.998894
5855_4,0.0658845
7153_2,0.0770006
9710_2,9.51876e-06
7607_10,0.999738
4534_7,0.0971116
11074_1,3.89248e-05
9650_7,0.850128
10921_4,0.00536496
6121_1,0.0257971
10458_1,0.00989655
9602_1,0.000523451
9693_3,0.415685
9188_3,0.995851
6333_9,0.974822
8905_10,0.992782
1335_7,0.83398
11513_10,0.987453
6925_10,0.925946
10928_10,0.988784
12454_1,0.00113276
6286_10,0.683218
5163_10,0.906538
10200_7,0.737939
3501_10,0.996034
6574_3,0.000132125
5169_1,0.619469
2640_8,0.990714
7117_10,0.99812
3569_3,0.0244948
9810_10,0.288922
2080_2,0.00454844
3437_2,0.126377
7503_8,0.999417
3753_3,0.169294
10868_1,0.00397671
12385_10,0.32609
11870_8,0.964888
6694_9,0.99998
11824_10,1.0
1750_4,0.484141
572_10,0.78479
970_4,0.672112
12211_10,0.73025
6972_7,0.999985
1554_1,0.355252
8868_7,0.371211
501_1,0.000164639
2023_1,0.000924127
4272_3,0.00523216
2536_10,0.840095
2819_7,0.519514
1810_1,1.95281e-05
11364_3,0.00552046
6086_1,0.000507517
1901_3,0.0126798
2847_3,0.00871246
6224_1,0.00017985
4305_1,0.0012618
3685_3,0.000544377
6292_2,0.0442441
10626_8,0.989407
10721_4,0.811183
8086_9,0.980267
7886_8,0.99992
6601_2,0.168891
3806_8,0.835674
2611_1,0.000449239
1696_10,0.654345
3823_10,0.0258868
6917_4,0.010458
9469_4,0.0180395
9498_9,0.990881
11046_1,4.55208e-05
6519_9,0.979695
10676_8,0.955488
3139_9,0.99767
1098_9,0.987916
2588_8,0.919359
9924_1,2.31312e-05
2131_3,1.68636e-05
236_3,0.0696635
5390_2,0.000248401
11292_10,0.174536
4149_8,0.847814
610_1,0.12684
10184_1,4.93356e-05
9123_3,0.000942097
3220_3,0.0777446
9124_2,0.000246854
9103_1,0.187634
2896_10,0.989241
8478_1,4.56812e-08
11845_2,0.0299543
3646_1,0.979964
12254_7,0.946004
857_7,0.945124
592_3,0.0799445
1276_9,0.95317
5096_10,0.999306
10725_1,0.0535114
8426_4,0.105448
10244_2,0.000223372
4786_9,0.921608
8358_7,0.0853667
5266_7,0.841796
3581_10,0.812234
12349_1,0.203805
3429_4,0.0106706
9807_9,0.983231
6631_2,0.0392848
4981_1,2.61755e-11
273_1,0.00122049
733_7,0.725552
4982_3,0.010278
2347_10,0.999792
6263_10,0.910695
3699_9,0.685012
2270_8,0.999954
8095_10,0.975673
3347_8,0.999381
4161_4,0.0430894
3331_3,8.97439e-05
6845_3,0.00171697
9272_4,0.319112
997_7,0.999968
1798_10,0.984561
4262_10,0.971134
4868_7,0.950733
7487_1,0.174646
8262_10,0.989337
12397_1,3.29285e-07
4786_4,0.0263966
3240_9,1.0
10992_10,0.973431
8209_1,0.026756
6089_10,0.962399
9735_7,0.896178
2554_4,0.00850222
8995_10,0.996959
5732_4,0.0743426
1088_8,0.99733
12345_4,0.0595279
9364_4,0.540671
12348_1,0.118503
3311_2,0.00380107
6707_4,0.016962
7048_7,0.979041
9736_4,0.00912402
2975_10,0.992622
982_4,0.0225045
3227_4,6.31869e-05
5185_1,7.85483e-05
2131_8,0.976687
6941_8,0.0174372
11936_8,0.925027
2383_8,0.293963
3057_9,0.887045
8058_1,9.9025e-07
4622_8,0.829223
2208_10,0.592232
12144_8,0.999319
2737_10,0.901116
3550_3,0.609814
2789_8,0.961316
11757_9,0.999998
10676_4,0.361476
2855_2,1.56956e-06
2740_3,0.000800749
8609_7,0.606963
2147_4,0.50646
8093_2,0.00990738
10335_1,0.109378
1098_4,8.45206e-06
6255_10,0.366579
7276_1,0.0231837
11301_10,0.999837
1334_3,0.087798
8983_9,0.998905
1694_1,0.303431
9658_1,1.64325e-06
8438_8,0.968803
536_3,0.000280638
7074_10,0.978091
1992_2,0.00815624
5040_8,0.996178
753_2,0.0330818
7967_4,0.191094
3763_2,0.251536
3953_2,0.00524699
3351_4,0.602694
1704_8,0.98091
6817_10,0.983036
11914_4,0.0249652
12071_10,0.99171
6969_4,0.32653
11992_1,0.00658448
11532_4,0.0111843
5253_9,0.99412
5596_9,0.999286
6560_1,0.00531156
8082_1,8.28667e-05
864_2,0.0002642
5929_8,0.312085
10217_4,6.39263e-05
11277_4,0.00267846
10701_10,0.207799
1245_8,0.943987
10024_9,0.391099
3344_1,0.104033
12006_10,0.99576
1031_1,3.11576e-05
665_10,0.99893
10460_1,0.0041363
7038_9,0.712512
7843_8,0.981893
5095_9,0.978153
11426_3,0.00546924
265_9,0.998727
7163_4,0.169536
77_2,4.12685e-05
4709_10,0.909733
11151_9,0.977971
2269_1,0.0899954
820_1,0.00937498
1451_7,0.706443
281_1,0.37704
6598_1,0.00437582
4341_1,0.536619
9560_3,0.00467836
4698_1,0.0177914
7408_3,3.97439e-05
11729_4,0.0773774
11489_3,0.0549669
9711_1,0.00680763
9994_10,0.999297
586_8,0.992469
8047_10,0.986926
4531_7,0.747805
1293_1,0.000494362
7581_3,0.000962918
5129_4,0.615809
1748_1,0.000473976
8155_1,0.00365357
8827_7,0.401519
6616_8,0.997449
1040_9,0.995007
10942_1,0.465158
5306_1,0.000412433
8168_1,0.0507852
291_9,0.99941
383_9,0.999967
11908_9,0.993565
7898_10,0.540976
4043_2,1.56208e-05
3376_8,0.0668918
3067_7,0.638084
11496_8,0.978351
9885_2,0.174608
3554_10,0.999313
2986_3,0.769566
1332_7,0.44202
5585_8,0.955383
5981_3,0.00518679
1556_1,0.000785941
8523_10,0.999281
11792_1,1.88078e-05
7610_10,0.996292
12114_9,0.770565
8589_1,0.000140182
3898_8,0.999954
5101_10,0.999931
9607_1,0.899714
6673_8,0.995102
7662_1,0.0389713
2241_1,0.179773
6674_2,0.0418479
7797_1,0.490337
6400_2,0.00115289
628_8,0.488425
4898_4,0.906515
11592_2,0.153568
1311_2,0.00044744
5494_3,0.035369
7067_10,0.806818
11267_10,0.971618
6797_10,0.970838
9987_1,1.27556e-06
9740_3,0.0922225
6743_1,0.000490509
5302_1,0.00935461
8464_8,0.996883
7846_4,0.459117
5990_1,0.000196259
10889_2,0.00209571
11406_8,0.578208
9093_4,0.157906
8501_1,2.29061e-06
8431_4,0.010076
8076_1,0.00133843
6831_8,0.847391
984_8,0.954187
369_1,0.0108773
9668_10,0.999571
2972_10,0.98885
5611_1,6.69734e-05
659_1,0.00145986
6360_7,0.89409
7628_7,0.0637234
5311_9,0.762446
2005_10,0.963846
5396_1,0.16411
1308_3,8.7753e-05
4737_3,0.00668854
8042_1,0.000168111
11585_3,0.012902
1182_2,0.000240249
2581_9,0.999998
10496_1,0.00102235
3561_7,0.999497
8272_1,0.000207353
6571_4,0.333956
3125_7,0.999678
9120_3,8.5583e-07
12220_1,0.0462722
5783_3,0.0132246
105_8,0.955927
11885_9,0.770733
11317_1,0.0113266
7999_7,0.719248
5800_7,0.963774
2811_8,0.647023
7381_9,0.86852
9828_7,0.816724
7849_4,0.642472
8174_4,0.0686557
9320_1,1.87921e-05
5747_7,0.998984
11097_3,0.00154127
6472_2,0.0866522
1200_10,0.938726
10125_4,0.701744
5422_10,0.941902
9889_9,0.998706
7370_2,0.00671017
696_4,0.333088
8609_4,0.336699
11850_7,0.68971
889_7,0.797198
8695_2,0.0442212
4944_1,0.00421598
6899_8,0.976066
3388_10,0.99375
1051_1,0.0995236
431_2,0.00136186
2353_1,0.0530548
5131_3,7.17416e-07
482_9,0.999859
1283_10,0.999843
10884_1,0.00150066
221_9,0.692036
8688_3,0.000300222
9891_10,0.999985
705_10,0.990066
5604_1,0.000719386
4960_3,0.00263125
12439_1,0.00193932
8897_1,0.00121372
3549_8,0.984339
7301_7,0.5396
8183_3,0.508422
7751_10,0.987959
9084_9,0.988094
3048_1,0.00153717
8443_1,3.01526e-06
3373_3,0.0443316
3867_4,0.57138
604_3,1.01723e-07
2162_1,0.00246317
4367_9,0.846565
10255_10,0.983074
1909_9,0.260262
1446_3,2.02817e-11
1247_1,0.000580356
2703_1,1.93504e-06
921_1,0.000884238
156_9,0.98408
7516_4,0.321919
6155_4,0.0460815
8991_3,0.148777
3813_3,0.0183041
551_4,0.00654674
12326_1,0.000399227
5102_3,0.999801
10901_3,3.04093e-05
1517_1,3.99063e-05
8762_10,0.725302
1282_10,0.993346
2531_9,0.954519
7764_8,0.98797
2906_8,0.987132
6730_7,0.793344
7749_9,0.999273
7765_3,0.0193614
12412_7,0.934127
582_4,0.000498311
5792_1,0.0231237
2174_7,0.993425
7605_10,0.998242
2721_1,0.224079
2151_10,0.999329
8152_1,0.00150158
6488_7,0.996774
9446_8,0.994643
10617_8,0.98676
12455_2,0.29812
7377_10,0.843385
11891_2,0.485147
4319_4,0.000652359
1050_9,0.640478
9109_2,2.34125e-05
10500_1,5.37268e-07
11749_7,0.999922
12250_2,0.0635714
1193_2,0.412488
8313_8,0.614669
8918_4,9.74639e-10
7122_10,0.96788
6210_8,0.992363
10050_8,0.992253
4921_10,0.9988
1857_7,0.986416
9718_10,0.999554
2482_1,0.00129964
2624_1,0.00803394
3284_2,0.000757166
11435_3,0.974196
10971_7,0.999792
2606_4,0.000770174
7540_9,0.983289
10929_4,0.997135
8566_8,0.58116
4693_1,0.011078
1281_2,0.343424
267_1,5.94424e-05
2133_10,0.982044
6762_8,0.899644
1043_9,0.99798
2812_4,2.50726e-06
6981_4,2.25815e-05
4038_9,0.996044
4256_10,0.992177
8206_1,6.11051e-05
2060_2,0.124272
7372_1,0.000392937
732_3,0.00243451
5367_7,0.976183
9765_10,0.984966
8843_4,0.296457
9723_10,0.995744
11966_8,0.933106
5087_8,0.999497
9379_9,0.869802
9615_2,0.00256974
991_7,0.84
4461_4,0.0234853
5857_1,0.100609
2358_3,0.0561664
5247_10,0.771907
12430_8,0.847466
5943_4,0.0606326
11917_10,0.996694
4144_4,0.0184403
3128_7,0.986156
5152_10,0.961518
8028_1,0.0840771
788_1,0.00171697
9552_2,0.571937
12051_4,0.00119245
701_4,0.255269
5738_7,0.866968
5953_1,0.0549516
3694_10,0.99507
12371_10,0.999709
650_10,0.997074
3772_8,0.9388
3919_9,0.996372
12420_10,0.993617
6164_1,2.09716e-06
12202_10,0.929138
4142_3,0.200671
285_4,0.00688997
9190_4,0.0410649
9297_10,0.971894
2857_1,0.000341376
5576_10,0.979396
7603_1,3.97637e-09
1987_10,0.916108
6978_1,0.000430958
2390_3,0.0322748
662_4,0.000419342
7957_1,0.854289
3009_2,0.425028
9574_1,0.000262205
703_2,0.238686
11871_4,9.20565e-05
8056_2,5.01678e-08
11468_2,0.00312825
7549_10,0.977509
4506_1,0.0426971
160_1,0.028212
2400_1,0.677064
146_8,0.178611
1174_7,0.999657
1623_2,0.0302926
2909_1,0.000359225
9284_3,0.0096781
753_7,0.81751
456_1,0.0544294
329_1,0.000717007
1996_10,0.767447
7468_10,0.99865
11219_3,0.623618
5749_8,0.958598
1563_2,0.00380454
9713_8,0.498915
12467_2,0.00627033
5686_2,0.000365306
6424_2,0.0525129
11137_10,0.998115
5613_7,0.999598
2113_2,0.0696023
8623_8,0.926657
2086_10,0.990894
6846_8,0.985081
3230_2,0.023964
4973_4,0.00390154
2935_2,0.000106763
12176_1,0.00879373
6272_9,0.175597
728_10,0.957745
9843_2,0.0155402
4897_2,0.159232
12121_3,0.199494
11934_4,0.0913169
1453_2,0.0855896
9676_9,0.999997
3072_10,0.910823
6667_2,0.7362
8932_9,0.985866
9452_10,0.436288
953_2,0.0148035
3268_3,0.0683058
6276_1,0.00282869
2522_3,0.0110667
2630_10,0.930761
2031_10,0.99057
3754_10,0.43585
10791_1,0.0103142
7755_3,0.00922512
11180_10,0.934752
8020_9,0.861378
3767_4,0.928948
3519_10,0.996214
8180_9,0.936787
11639_4,0.284871
7540_2,0.14023
4746_1,1.77611e-05
4027_1,3.86286e-07
952_1,0.495891
4070_1,0.99019
8346_1,0.806735
1499_9,0.950455
1601_4,0.0107752
1698_1,0.0401168
3055_3,0.251809
7744_1,0.010746
3183_8,0.999047
9482_1,0.0557742
3712_4,0.0109764
9260_4,0.822762
10042_1,0.00366317
3873_3,0.0534187
11273_10,0.548515
2918_1,0.98266
1292_3,0.00318883
1837_2,0.0225111
4650_4,0.167688
8686_4,0.106916
11307_8,0.855369
10044_2,0.00268393
12035_1,0.0405043
2259_9,0.999094
6582_1,0.960761
10194_1,0.0894366
7932_10,0.921689
8064_8,0.975094
5017_4,0.436277
6456_9,0.965911
10768_8,0.991702
9479_10,0.971985
9734_4,0.227987
2245_1,0.214496
7275_3,0.472186
1193_10,0.999863
3883_4,0.000658794
5456_3,0.328103
10014_2,0.0792256
8045_9,0.999816
9093_7,0.97368
9971_1,0.108403
1052_3,0.0325165
10952_1,5.44042e-05
3449_7,0.419942
2488_1,0.356767
8422_3,0.740801
1541_10,0.986234
11863_1,0.00173952
10102_2,0.10182
3838_9,0.803495
8538_3,0.00972804
12432_1,4.86122e-07
6339_10,0.843901
1860_10,0.991099
11402_1,0.116765
10770_2,0.0163313
8046_8,0.976959
2748_3,0.102958
361_9,0.984377
8427_10,0.622604
11792_10,0.850706
10331_9,0.989811
3506_1,1.17951e-05
7374_7,0.999959
5658_9,0.358814
7170_2,0.000390742
6144_1,0.000368376
5035_7,0.998128
4566_3,0.000495353
9544_1,5.43432e-05
1959_9,0.988179
2390_9,0.986745
4960_9,0.999973
3425_2,0.00572121
4000_10,0.999823
12418_3,0.00765669
9771_10,0.999033
621_7,0.946033
3510_1,0.0159011
6893_7,0.645699
3680_9,0.999146
3118_9,0.971848
5433_7,0.962473
8381_9,0.997518
10205_10,0.963816
1437_1,0.0160483
5675_2,0.292321
1597_7,0.985707
1549_1,0.400104
11391_10,0.997049
12101_8,0.804762
9356_8,0.999906
10128_1,0.0439108
11249_4,0.10819
12441_2,2.68448e-06
7486_2,0.00593128
4905_9,0.999937
5441_1,0.298627
2613_10,0.99968
10351_3,3.97493e-05
10459_10,0.970876
2565_8,0.983048
1338_1,0.0015635
823_7,0.98122
8924_7,0.988704
1382_10,0.96341
4150_7,0.997662
6004_8,0.70605
2508_10,0.999997
10935_8,0.99817
692_7,0.995937
7778_10,0.974581
2016_10,0.992708
1042_3,0.0424472
7823_1,0.00132342
149_1,0.00165669
5551_3,0.0373276
366_8,0.994837
3483_10,0.999997
278_1,0.000450024
9951_4,8.09499e-05
2731_10,0.99924
4403_10,0.998579
5307_1,9.24848e-09
8185_9,0.988262
11059_8,0.98757
10273_10,0.979893
5336_4,0.028391
5147_7,0.356563
1525_1,0.000986425
8507_7,0.995418
8501_10,0.997718
2424_2,0.31807
8959_9,0.997322
11318_8,0.980477
1270_8,0.995775
1655_1,2.92471e-06
10161_1,0.003829
8531_10,0.646117
9144_4,0.255137
1201_2,0.0296657
11822_10,0.998705
11486_3,0.000420388
8038_10,0.982471
1981_2,0.000638579
11901_10,0.999914
5441_9,0.99885
11709_9,0.978685
9333_8,0.998362
7881_3,0.21889
2815_9,0.958305
3251_3,0.000114754
1792_3,0.000666024
8625_2,0.240635
4221_3,0.200113
2742_10,0.996117
11118_4,0.0119784
11613_3,0.0139573
6104_1,0.00532623
3046_1,0.00078933
8729_4,0.150785
1827_10,0.960016
762_7,0.723713
8855_2,0.0143922
7573_3,0.0296642
8616_4,0.000501369
4830_7,0.945928
6646_1,0.0006317
8746_4,0.00291777
1875_7,0.822281
1221_10,0.999979
11842_2,5.71536e-05
3002_1,0.0645873
5776_1,0.00500762
5479_10,0.999575
6034_4,0.0083871
10984_1,0.314827
12043_2,3.78575e-05
4961_8,0.982436
9601_10,0.57241
2216_4,0.104619
1189_10,0.999986
8461_4,0.115748
2575_10,0.992602
3782_1,5.08893e-05
8927_8,0.999986
7006_4,6.10048e-05
6103_7,0.997799
3218_10,0.999847
797_10,0.749708
76_4,0.420818
9497_7,0.694361
9637_1,0.0237909
1070_10,0.999805
9732_10,0.459452
8144_3,9.29445e-05
6247_10,0.335969
10230_7,0.998092
10731_3,0.0576205
740_8,0.990096
2145_8,0.924853
834_8,0.965672
6621_10,0.883251
1749_4,0.0430638
5730_10,0.979421
11167_4,0.0322263
1106_9,0.967881
8152_10,0.969064
11968_8,0.816042
7728_9,0.949821
237_1,0.0130157
10754_1,0.033079
1055_10,0.997713
65_7,0.904099
4092_3,0.0150419
3337_7,0.955821
3163_8,0.352258
7645_1,0.00103415
10883_1,6.14983e-09
4597_7,0.864108
11850_1,0.105877
1025_10,0.99974
11908_2,0.795667
7838_4,0.208621
7725_7,0.995254
8146_9,0.996201
3741_8,0.971889
323_2,0.000382141
8244_3,8.74218e-07
4593_1,0.00108833
6902_1,0.0073473
1791_1,0.00825712
11490_10,0.954779
4200_1,0.0324108
1611_2,0.013379
3215_10,0.991164
5864_10,0.00197131
3776_1,0.142955
6356_9,0.99867
9139_10,0.999987
5115_10,0.999218
3064_10,0.996277
149_9,0.999973
2873_3,0.556082
3790_1,1.6826e-05
3136_9,0.984638
1696_3,0.224956
4961_2,0.357425
11918_10,0.979237
3663_10,0.999889
8115_3,0.115782
3690_8,0.745326
11431_1,0.0963971
3830_10,0.999302
11896_10,0.881164
8753_10,0.845345
10121_1,0.025808
1142_7,0.947202
7188_7,0.999695
7044_1,0.0115882
11750_4,0.0233939
7688_10,0.998443
12292_10,0.986897
5533_1,0.184134
4147_4,0.000767297
8515_2,0.000105406
10756_3,0.0232424
11899_10,0.986798
11867_2,0.142179
7814_8,0.988998
1855_10,0.999475
10357_2,7.10041e-05
5218_1,0.253215
6641_9,0.952047
5777_10,0.994342
11982_1,0.035931
10980_10,0.968462
8585_8,0.999974
941_2,0.0420874
1697_7,0.97992
9872_8,0.981044
2377_4,0.00234476
2033_8,0.987683
5864_1,0.0665296
4295_7,0.999975
2610_1,0.00146743
1730_10,0.961942
11095_8,0.987092
1699_8,0.69536
344_9,0.909924
7136_3,9.58126e-11
2402_10,0.999025
472_10,0.982461
170_7,0.0940259
7019_1,0.240908
11798_10,1.0
7549_2,0.00383101
8414_10,0.747819
573_3,0.546005
6678_1,3.173e-06
10002_3,0.0349634
3905_3,0.0859601
1849_4,0.0141404
7959_2,0.00451395
597_4,0.00323918
2719_8,0.999959
10519_1,0.000158881
6112_1,0.000622366
1322_9,0.905985
12415_8,0.860905
6727_1,0.00757649
12393_1,0.00124104
8545_9,0.489951
528_7,0.996744
12267_8,0.987716
5842_10,0.676508
8471_2,0.112482
3912_9,0.182486
4831_8,0.974734
5767_3,0.00352023
10631_9,0.871115
8069_8,0.999849
190_9,0.948987
12343_7,0.993864
645_1,0.0011563
10326_1,0.0259716
11271_9,0.699385
11808_8,0.989686
3200_2,0.00017462
4518_2,0.00547128
8307_2,0.0234884
2057_10,0.98979
3705_1,0.00206261
11581_7,0.999653
11777_9,0.825531
1367_3,0.337302
12248_9,0.999546
2994_8,0.99999
5170_1,0.002021
8781_7,0.756623
9137_1,0.00043125
9970_4,0.300713
3412_7,0.414258
9399_1,0.00374527
7917_8,0.45247
1157_1,0.00479548
12489_10,0.960207
5365_8,0.753694
9295_10,0.147247
11505_1,0.000289807
8647_4,0.105644
6609_2,0.029001
6859_1,0.0343501
2436_10,0.698741
4255_4,0.0518114
12347_1,0.120476
4237_4,0.000180764
11687_10,0.973038
2964_7,0.5142
2836_4,0.00461147
1944_4,0.183363
3218_1,0.0641069
2752_10,0.991641
9994_3,0.00273469
11566_8,0.997857
5741_10,0.990597
7127_10,0.986959
11864_2,0.000197787
5159_9,0.984945
658_3,0.611892
10177_3,1.80131e-05
4843_1,7.94906e-05
1441_1,0.476991
2741_2,5.81258e-08
6045_3,0.0738741
7020_8,0.999995
2120_1,0.0026874
