id,sentiment
9759_1,0.0208606589275
8926_10,0.358745377263
2454_1,0.0156289997889
4364_1,0.0647868773279
10672_1,0.0979574532558
7703_4,0.00763349042197
7289_1,0.00569124769342
6370_2,0.715580983957
8898_7,0.862765332063
245_8,0.955331321557
7786_2,0.493456072608
12092_8,0.855282608668
12495_3,0.026447137573
2762_2,0.0318121049553
11009_1,0.0143272824741
7735_1,0.276200207075
5377_8,0.948959843318
6074_3,0.0319645912076
2133_1,0.00319672167728
2291_1,0.00431514905698
767_1,0.261275206009
2677_3,0.0148954184726
5801_2,0.0249969824838
11416_7,0.908415087064
7083_3,0.318098069231
7268_1,0.169730093827
8613_1,0.519342277447
446_10,0.683937877417
6513_7,0.792501004537
11229_4,0.163940153768
11155_4,0.284928009907
10298_9,0.876100011667
1521_8,0.86591120561
5682_1,0.746994698048
11575_3,0.0586384476473
10144_1,0.169355018934
5819_10,0.820146950086
7287_4,0.148603809625
11507_10,0.899212793509
10458_7,0.729539879163
5935_1,0.0264700326448
4126_1,0.00674908147777
3777_10,0.902043008804
1720_3,0.0819626742664
11112_2,0.0272741321397
6222_9,0.927911973
8019_1,0.249433590968
10067_4,0.200594383105
5991_9,0.971215713024
10203_10,0.980219018459
2485_1,0.00865419182738
5910_2,0.13672588778
3940_9,0.985992805163
9140_10,0.856995300452
9558_10,0.965639980634
4582_7,0.426966325442
3323_1,0.059763786445
5038_4,0.209228482097
12405_10,0.836005234718
11620_4,0.083390925328
8774_7,0.680607084433
10164_9,0.5897093455
4112_3,0.0608970960135
629_7,0.302045702562
2732_7,0.905919806163
4356_3,0.576541735729
514_9,0.983840211232
168_1,0.0124844759734
7157_1,0.0179342734705
11193_7,0.214904930194
12163_1,0.0380427897675
259_2,0.0061686981864
9977_1,0.0117376247916
5169_10,0.972704033057
7439_10,0.980472135544
10261_1,0.095858879139
6623_7,0.861265675227
2834_9,0.700578119357
2930_10,0.583315475782
3232_10,0.86319356362
533_10,0.995363680522
6006_4,0.0206491634715
9029_4,0.0598160704908
7738_4,0.14834373941
52_4,0.43962076505
374_4,0.651789877812
4502_1,0.0555457882273
10309_8,0.863809386889
7541_8,0.573111002644
1874_1,0.39761728545
6884_1,0.0535857021808
7285_1,0.0160565550129
3385_2,0.126245901361
7078_2,0.221413058539
10788_10,0.909516322613
6361_7,0.962343843778
5761_10,0.927308829625
8946_1,0.00648440975736
393_1,0.289211463928
458_4,0.154965167989
7435_10,0.985191090902
10816_2,0.00483536563406
1606_10,0.93459726572
1742_3,0.0744968133668
7167_8,0.29337939024
1249_9,0.840499260028
473_9,0.798950914542
3475_9,0.684296711286
2316_3,0.0982753586025
3739_2,0.25849700893
4746_9,0.979892834028
9924_8,0.588094079494
2202_8,0.981067077319
11531_1,0.180524672195
11138_7,0.984719689687
3402_1,0.0628373961275
4547_10,0.9743309021
2786_2,0.410391381135
1570_8,0.578955862919
3095_3,0.0380738954991
4745_1,0.0263803038669
165_4,0.0453298014434
1578_4,0.0577887656788
495_10,0.771663288275
12414_1,0.0841378911088
1383_1,0.452806360026
10438_3,0.112035726321
812_3,0.0765360927829
9588_9,0.794141236941
7785_10,0.895598161221
11169_4,0.0700713137165
7476_10,0.536228711406
8196_1,0.00115542120231
6526_7,0.519364873568
1695_3,0.19291630884
11077_10,0.680577003956
7642_7,0.791736996174
7618_3,0.934146960576
353_10,0.98470214208
210_9,0.18717023929
9455_10,0.896937612692
520_2,0.0188908444717
7615_10,0.98878155152
7475_9,0.843888938427
6894_7,0.983629274368
8622_2,0.0196058078359
11149_3,0.0241079553807
6154_3,0.195594091838
2514_7,0.800470511119
4359_1,0.617141379913
8797_4,0.0983412083239
10023_8,0.735496159395
1212_4,0.79497576952
9985_1,0.0452402494227
4182_1,0.0151014338014
10662_10,0.925033620993
3907_7,0.955028255781
11342_10,0.996104645729
1483_3,0.108447434629
10510_7,0.73917503953
8522_2,0.0107846042374
6049_4,0.416850052898
2687_9,0.972883057594
9766_7,0.561350081364
6792_1,0.0162465879694
5990_10,0.971303701401
11699_2,0.418225358427
3446_4,0.102553271254
10448_7,0.47690816621
5629_1,0.0468038126826
2831_1,0.0903234553834
4351_10,0.976750381788
2547_1,0.152207380533
2778_2,0.00880847561922
7307_10,0.793208765983
11148_3,0.00396585410927
907_3,0.0602530632789
2184_1,0.0507661741848
2030_8,0.974826220671
11051_4,0.116150675404
9150_4,0.505473768711
12418_7,0.701137713591
10724_10,0.943260196845
8876_8,0.984288827578
1620_7,0.654615368446
12423_9,0.923415692647
3642_1,0.461433410645
10214_10,0.785057469209
4575_3,0.142253669848
2692_7,0.931344302495
3919_1,0.0460927953012
11971_8,0.0917038907607
11676_10,0.563317180673
8047_1,0.018264360819
4009_8,0.994585220019
7929_9,0.46929145356
2432_10,0.965025631587
8933_8,0.964195557435
1375_1,0.0423416557101
1861_7,0.974113027255
10897_10,0.932603931427
2828_10,0.348659000298
4568_10,0.994869530201
1535_7,0.509752895435
7282_8,0.898711792628
12365_10,0.850294152896
6682_3,0.398146499197
1393_8,0.355549478034
7270_1,0.00403080532366
1680_10,0.86429309845
8207_8,0.997687530518
8612_2,0.168725133439
5640_9,0.715563350916
96_10,0.982685828209
12093_2,0.621555332343
2068_9,0.957534738382
9799_10,0.944690756003
8730_1,0.0202632440875
1000_3,0.35400176545
742_2,0.51265980204
10432_10,0.914243316651
9425_2,0.0727298676346
11636_3,0.415780974428
6564_2,0.11562302035
5706_9,0.827604436874
8594_3,0.0398430035838
9488_9,0.725865886609
12283_8,0.80041504701
6579_3,0.0646338339895
6738_10,0.989449938139
9007_2,0.0918520895144
2723_8,0.908066022396
5115_3,0.164243823787
9469_10,0.789411987861
1444_1,0.0188727821844
5688_1,0.0281378468964
12390_4,0.304947099338
1681_1,0.0240488161721
9048_7,0.541362269719
10207_3,0.163300660998
3817_9,0.940538362662
2200_10,0.963834897677
4250_8,0.720465840896
12213_10,0.991388396422
11602_4,0.454883567989
4507_4,0.0635268684167
3817_1,0.0428350673989
9394_1,0.280390706658
9129_1,0.230439028641
3675_7,0.735657330354
1670_4,0.684231601159
1151_1,0.425387606025
8818_4,0.0624481394421
4810_7,0.832384260495
4979_1,0.0209297539045
80_4,0.385006077091
5506_9,0.690901589394
7451_10,0.652664645513
4539_10,0.799190974236
6914_10,0.960311098894
2807_10,0.806582470735
10229_10,0.88563079834
10908_8,0.498024160663
7709_9,0.992420725028
10872_9,0.960785289606
8487_1,0.017476390178
1140_9,0.946204137802
558_10,0.777007714907
9935_8,0.908604427179
1084_8,0.949445068836
6185_9,0.954455546538
9278_7,0.739334642887
3756_7,0.818671472867
4308_1,0.00781450394956
121_8,0.926574862003
11072_8,0.932132959366
9420_7,0.603318408132
3955_1,0.0473779281601
9591_10,0.133532880619
11176_1,0.393860376378
11882_2,0.357058873773
12458_10,0.679052375754
303_10,0.965837101142
3779_8,0.593708183368
1805_4,0.443134642641
12054_2,0.00223606676057
1990_4,0.0401519904844
7331_1,0.271323130528
6243_8,0.995254488786
7201_1,0.00104822166913
6230_7,0.974124483267
11252_3,0.0128551077224
8379_8,0.94372800986
11890_1,0.545284273227
6977_1,0.03405685282
5481_1,0.02345860869
6013_7,0.471261838079
11638_4,0.44998793304
3302_1,0.118587536116
4837_4,0.812158709764
737_1,0.0267741523605
6128_3,0.249523365001
3749_4,0.0178389302377
580_3,0.402060234795
11031_10,0.911892994245
6644_1,0.0100910953518
8517_1,0.106233121703
4883_3,0.060725323235
4273_4,0.0295038742324
404_1,0.0265703248869
12108_10,0.867813253403
10005_8,0.916276828448
7140_4,0.165552842245
258_8,0.895507582029
6746_7,0.91481240193
7189_2,0.500939613581
11626_4,0.0743019208235
10785_10,0.833075245222
11007_1,0.101436310013
8987_7,0.412579235435
275_1,0.00319132753878
2554_10,0.895813838641
2682_1,0.00700190564754
3797_1,0.00824551840221
7383_1,0.519913572073
9816_9,0.954944801331
11057_8,0.743736230334
11901_3,0.141110289345
11501_3,0.200954627991
11999_2,0.00970036720537
740_3,0.077285205697
3109_8,0.946654013793
2773_8,0.985906283061
5725_4,0.0584438501935
4423_3,0.0716551457843
4035_2,0.00135412181602
6550_7,0.488620578249
711_4,0.33511865673
10773_4,0.194513319184
11202_1,0.0213561453546
1054_2,0.00151900020792
2207_10,0.591201174259
9809_4,0.0635748811376
11349_10,0.872895220915
5195_4,0.399440760911
6881_4,0.127459083498
7537_3,0.239389717827
99_3,0.170649293624
6589_9,0.983142932256
11781_10,0.793151072661
4337_3,0.116374110399
4928_10,0.962586947282
6310_1,0.19831555672
11867_8,0.540821319819
9462_2,0.106757672752
12224_9,0.626184829076
1195_3,0.00857627382163
11324_10,0.986784287294
11272_4,0.161650710553
2461_7,0.919050665696
4034_7,0.938171025117
2340_10,0.996200458209
9827_9,0.726998108625
4660_4,0.595243575176
2448_1,0.0475848368059
7485_7,0.624710315466
7003_10,0.520466590921
6204_1,0.0148075028439
1920_10,0.74715171655
6824_1,0.11242925742
6668_10,0.951918629805
7359_1,0.0502133662502
2753_4,0.206653382629
7320_10,0.797467275461
3661_10,0.994906802972
1059_1,0.224080811441
5067_10,0.852582971255
5724_3,0.0095690659325
11265_2,0.00780984051526
11331_1,0.0460382340476
5398_10,0.980852766832
9328_2,0.03585114715
100_4,0.336425763865
6118_10,0.797731208801
320_3,0.0064530261443
4395_10,0.914068742593
7256_4,0.0317855731274
3949_10,0.974783925215
7097_1,0.904164206982
6971_2,0.139476085703
9855_2,0.025399247748
457_8,0.949501017729
9929_7,0.93910998106
9574_10,0.972443918387
12261_4,0.0635847944767
5228_9,0.950278178851
11684_2,0.0663977215066
7913_9,0.985776388645
9595_3,0.0935522836943
10501_10,0.502616379658
10610_7,0.942619347572
8573_7,0.498039385676
1823_2,0.415519057711
12070_4,0.718851339817
6995_8,0.663565470775
4929_1,0.0109698920278
2555_4,0.144164879372
6583_7,0.96104777654
2490_1,0.0160993101696
8203_7,0.705320350329
7861_3,0.0920412419986
2548_2,0.593415763478
12291_7,0.865892279148
756_1,0.0393501420816
9275_7,0.708753913641
9234_9,0.704656863213
10598_10,0.848316820463
8252_8,0.513333683213
3585_2,0.00935460983311
11561_1,0.00440971209028
690_10,0.668243382375
7203_10,0.956677953402
11141_10,0.972939646244
5583_10,0.92736150821
7341_10,0.954430631796
10623_8,0.963725976149
868_4,0.0824978557725
778_9,0.946185008685
4653_10,0.416204151511
7450_4,0.907654444377
8836_8,0.486452448368
226_9,0.536055624485
464_10,0.975390716394
2850_9,0.965568598112
10242_8,0.870319747925
2403_10,0.989697730541
3397_10,0.941966680686
1003_4,0.848820221424
10940_10,0.426464779178
3349_10,0.991352891922
5909_1,0.134898428619
12021_8,0.852916304271
5019_1,0.310305471967
1809_7,0.932392919064
4435_10,0.92195537885
10029_1,0.0140403228118
8234_2,0.366319423914
3760_1,0.0358499582236
10952_10,0.982242600123
1487_9,0.979081030687
46_10,0.966043714682
4917_4,0.0510948655041
2000_9,0.852985199293
10974_2,0.0626688833038
11275_8,0.868208642801
1816_10,0.981821787357
4848_3,0.803646051884
11730_3,0.41007001102
1903_10,0.862690071265
12331_9,0.60683987538
10360_9,0.916781012217
9243_10,0.798892124494
10115_8,0.972106357416
11417_3,0.0240496994307
6259_4,0.282876369854
316_10,0.954081976414
1100_4,0.0455582361668
7919_2,0.149693606794
1871_2,0.00662182240437
12488_8,0.926438609759
10239_9,0.498975820839
7832_2,0.00257933943382
8808_1,0.0053237908578
7241_2,0.0178883361708
4412_2,0.161546214856
807_10,0.833056279023
9728_8,0.935196304321
5665_2,0.0921689674879
491_2,0.0403341551932
7938_1,0.106119781174
3513_8,0.939519119263
8942_1,0.0184649487026
11520_7,0.918571702639
11478_3,0.925833344459
5627_10,0.252185372015
3462_2,0.639739527305
5161_10,0.929076615969
6545_2,0.0682528448602
6513_4,0.54968252182
3032_1,0.0236572410368
7403_2,0.16483771503
11878_3,0.0712441227088
11348_8,0.974970531464
4979_7,0.985118877888
7131_1,0.00252306404727
3972_3,0.200612522165
2925_2,0.441470903158
5346_3,0.02664298395
10709_3,0.144258521994
10999_2,0.148952293396
5974_10,0.991011095047
9008_10,0.880214436849
1324_10,0.993678251902
10454_8,0.363321226835
8336_8,0.794912314415
5869_10,0.720731131236
9922_3,0.0136220527813
2081_2,0.289620750149
5811_7,0.994997771581
1619_10,0.636092659831
5461_7,0.982879523436
9152_2,0.157972882191
9071_8,0.932928959529
4688_10,0.970052289963
8956_10,0.96737382412
1883_4,0.143975852678
5707_1,0.00449263540747
7529_3,0.205821007242
83_1,0.0951361532322
10440_1,0.00754360130523
3673_1,0.0551339162513
6983_4,0.0652050290878
2546_4,0.389767312507
6698_3,0.725189912319
10689_3,0.0569650568068
9986_10,0.634568270047
5614_10,0.873115670681
10094_4,0.177724886437
12468_10,0.928972144922
3828_10,0.812474580606
10524_2,0.00571095161044
2016_2,0.0312356248576
7583_4,0.510139006376
4795_8,0.527661039929
7564_3,0.36368157131
1366_3,0.0482987464231
508_4,0.0770600801954
9509_3,0.637546588977
1587_3,0.107744597395
12376_4,0.423758886009
2525_8,0.789249145985
2877_2,0.0414409204231
9485_9,0.958805652459
12023_8,0.913718163967
11544_10,0.890703133742
198_3,0.0984270658344
4390_1,0.0223068506767
993_8,0.680875276526
7965_9,0.919218289852
8865_1,0.00152025115676
6638_1,0.135769915332
141_8,0.658907997608
136_2,0.0309721871202
3004_10,0.881482382615
3457_9,0.705504786968
11488_1,0.0661719313512
644_2,0.00868724039755
8387_9,0.98044924736
5026_3,0.405869648854
8936_7,0.625026883682
453_4,0.925604693095
8547_3,0.432956890762
10542_4,0.0369515938219
5231_9,0.747231070201
9592_10,0.85934860309
8591_7,0.791761863232
6686_10,0.829057248433
7246_10,0.969819645087
2194_4,0.245944568515
11533_9,0.992141489188
6109_10,0.811178175608
9092_3,0.0753521399572
11223_8,0.937273097038
10829_9,0.967178869247
9857_3,0.380647968749
2223_10,0.749172421297
8052_10,0.478978611032
11604_3,0.484611469507
4448_1,0.59514212211
5394_8,0.676548357805
10168_9,0.909370446205
11943_4,0.0862795633575
7311_8,0.891996272405
1362_9,0.670015978813
9165_8,0.933583239714
12294_10,0.91917343537
6086_9,0.895117712021
608_8,0.961652533213
4592_10,0.881490170956
708_10,0.8865066727
6548_4,0.485365559657
7552_4,0.395703498522
9263_8,0.917709326744
5393_1,0.153578929603
220_10,0.603689110279
10640_7,0.931001007557
4086_10,0.956230692069
11026_3,0.130475434909
12466_10,0.981289907297
905_3,0.0602530632789
92_8,0.611023898919
11362_10,0.921844359239
5030_8,0.989370703697
2909_7,0.322389055292
8402_7,0.864820233981
4046_10,0.306194381416
4065_9,0.590526195367
6460_4,0.708374686042
11108_1,0.309662414094
1139_1,0.0093826447012
2457_3,0.155057972421
2675_7,0.478554148475
9360_1,0.0592520281984
5750_8,0.916053573291
7125_2,0.0297194322222
6637_8,0.960304327806
3290_7,0.922859493891
3979_8,0.387848972778
2100_1,0.00875185268426
10836_1,0.0516454208642
10904_3,0.0304987377798
5226_7,0.655130652587
22_8,0.883450067043
2726_10,0.807415568829
11405_8,0.948047574361
11204_2,0.0409539068118
6201_9,0.723253691196
1653_10,0.934612929821
9500_7,0.755415904522
12104_7,0.980897891522
1499_3,0.0482098463302
1415_1,0.0063486431415
11285_2,0.390030536552
4481_1,0.24645846275
10249_8,0.969721066952
2391_9,0.981677464644
2186_3,0.603276088834
56_10,0.98060994943
127_10,0.978804663817
5509_9,0.707554900646
9855_9,0.265390086174
7522_10,0.960359287262
11751_9,0.988754634063
3330_3,0.476996831099
4055_8,0.97836458683
3694_3,0.459729938706
6911_4,0.0203752887901
9677_10,0.949600434303
9706_1,0.023095898955
426_4,0.029088126348
2995_2,0.127048763633
7914_8,0.926562305292
11344_9,0.957341023286
680_8,0.874630657832
2094_3,0.248660580565
2009_9,0.986187239488
7309_7,0.966588926315
138_1,0.0434697928528
2689_9,0.93873633941
6050_2,0.0170191689705
8987_2,0.0426806556682
2053_8,0.956018277009
12245_4,0.0370263447364
12020_10,0.293653380374
10364_10,0.863459642728
11581_1,0.00397741517675
12079_10,0.928249077002
6537_1,0.0225919260178
2739_10,0.855680114031
8719_1,0.613719052076
9436_1,0.0521085997422
5029_3,0.117155189316
8321_10,0.809498963753
7135_9,0.754921674728
9512_10,0.734662560622
6397_7,0.119666111407
9457_9,0.872357225418
7740_2,0.0372566106109
10591_2,0.0203560962963
9856_4,0.183689494928
2456_1,0.352105762065
10543_7,0.599762759606
544_4,0.846337540944
3679_10,0.961436128616
9042_1,0.0145560856055
5368_8,0.855217881997
8276_3,0.0231315872632
1984_2,0.0136241914782
4205_7,0.739277248581
5765_7,0.710126332442
5202_1,0.00728377643778
4127_4,0.790286509196
12316_9,0.976229596138
657_1,0.00742809167132
12205_2,0.0741747717684
3426_10,0.988401106993
5616_10,0.690735940138
11644_3,0.408647758265
795_10,0.97472259601
12416_2,0.00837374692006
115_3,0.0205602237955
55_10,0.826670531432
11187_10,0.60936177969
9072_4,0.578690081835
875_4,0.520946164926
4196_1,0.00346404164278
293_10,0.241399140904
5564_1,0.0125118830319
6811_8,0.666868007183
9135_3,0.411762233079
9964_8,0.857170764605
981_9,0.26458187302
8506_10,0.73562810421
4459_9,0.786927338441
7609_1,0.0187103207534
6246_10,0.90897197326
5989_4,0.0287330208346
11839_10,0.878445927302
9186_2,0.343391279876
3411_10,0.841007781029
8677_1,0.563723770777
9125_4,0.631831254562
2166_8,0.907629223665
11827_4,0.151141320666
2574_2,0.164129396528
4789_4,0.526129460335
1093_4,0.0384318132574
8195_1,0.032330422476
11011_10,0.95418519179
3944_9,0.668655659755
10606_10,0.865888170401
5029_7,0.0781068410724
9496_8,0.19786615024
9256_8,0.994198747476
5640_3,0.042994157287
8164_8,0.924768730005
10413_3,0.0975678834753
4838_2,0.0305143155779
12265_9,0.938311398029
6222_1,0.00535042994743
883_8,0.891841550668
395_8,0.401448726654
1182_7,0.946362860997
8701_7,0.900535428524
8863_4,0.0118327745547
10943_3,0.0471817533641
10692_10,0.533526147405
11872_7,0.991271074613
4729_9,0.903168642521
920_10,0.894540905953
9352_4,0.066975024715
10095_9,0.772469510635
8986_2,0.0710128379364
7061_2,0.0559267070144
2746_1,0.00261975124983
10359_8,0.832268623511
6826_7,0.101623309404
7075_3,0.251705339799
8237_10,0.95788589716
9103_10,0.26308041811
6538_9,0.68271274964
3085_4,0.490431942542
10759_9,0.442276777824
12249_2,0.0278679702664
6774_4,0.27636093696
3564_2,0.525520030657
144_2,0.0225856177198
12112_3,0.0659647593895
8166_10,0.906367965539
10817_8,0.894357832273
7462_10,0.877721536159
7626_2,0.101510086283
8221_2,0.722619001071
2528_10,0.687683125337
6765_3,0.0581740695983
1267_8,0.98909005324
8257_10,0.802457654476
11501_8,0.932234330972
11196_10,0.991722639402
10006_7,0.736230144898
2104_2,0.0084099579205
9067_8,0.620918383201
4760_4,0.0965625120947
4372_7,0.799425399304
3441_2,0.237490397319
10439_3,0.570949024955
6604_1,0.045230880822
10689_10,0.932297611237
11289_4,0.0411613154225
2051_7,0.960540751616
42_10,0.932415858904
1567_7,0.349077186609
4890_9,0.951647782326
2583_1,0.0103088131116
5376_2,0.0293551616371
2539_10,0.969940964381
390_4,0.114066248387
11509_1,0.00252069186202
7481_8,0.487156641483
10840_2,0.0291096224294
9433_1,0.455949076017
7774_10,0.963112608592
2654_7,0.139733861387
9582_7,0.558042520285
1780_3,0.038925500835
4032_8,0.55702834924
3130_9,0.984095617135
1920_3,0.0584938944007
5056_7,0.519382558266
4537_10,0.776005454858
2505_1,0.170081825679
3942_2,0.0538815765332
483_2,0.158038824859
2771_3,0.00712709696964
4872_8,0.870514814059
7897_1,0.00612504333452
12039_8,0.967842141787
11008_4,0.663355435928
4090_7,0.870678472519
3051_4,0.313316809634
5700_1,0.0068901646339
3498_10,0.747208501895
5676_7,0.793260840575
5565_1,0.015701381461
9347_10,0.846311144034
4178_1,0.103506522936
6303_4,0.606794168552
1579_7,0.673827930291
5783_9,0.439321021239
4001_8,0.962540300687
11698_2,0.0556571923196
7029_3,0.123368194824
268_3,0.00204601604492
7098_1,0.922507492701
6608_9,0.978641402721
1123_1,0.0370187679306
7523_10,0.743072081606
10647_3,0.124555969735
12232_8,0.897420414289
8103_4,0.28195198973
7336_7,0.793864678343
7049_8,0.833667079608
9694_3,0.145650117223
5894_3,0.0841720715787
10981_4,0.166317343471
10104_10,0.983705687523
5752_7,0.908136367798
2622_2,0.0632581441353
