id,sentiment
9592_10,0.887518249483
8591_7,0.891494814351
6686_10,0.888520159248
7246_10,0.981588989642
2194_4,0.138032624887
11533_9,0.99589303481
6109_10,0.832022284292
9092_3,0.0407975003795
11223_8,0.969598326578
10829_9,0.982445617239
9857_3,0.189951817
2223_10,0.777509082223
8052_10,0.622408333295
11604_3,0.693483785363
4448_1,0.590953458613
5394_8,0.726845171746
10168_9,0.956090134178
11943_4,0.0467413824116
7311_8,0.792145210754
1362_9,0.83709302983
9165_8,0.962487835063
12294_10,0.954321048978
6086_9,0.94039010177
608_8,0.973367855942
4592_10,0.943027922059
708_10,0.942729762896
6548_4,0.442611388635
7552_4,0.439485159291
9263_8,0.959150556837
5393_1,0.242967486209
220_10,0.735275052934
10640_7,0.933568243627
4086_10,0.978198252193
11026_3,0.0841131007563
12466_10,0.989877755503
905_3,0.0370860943739
92_8,0.740391631481
11362_10,0.956490212435
5030_8,0.971217657775
2909_7,0.32932530654
8402_7,0.931777392311
4046_10,0.42679518308
4065_9,0.710274293776
6460_4,0.7923730493
11108_1,0.254073678765
1139_1,0.00455840985658
2457_3,0.0937826427621
2675_7,0.360111591268
9360_1,0.0823504135352
5750_8,0.95148139518
7125_2,0.0142672980171
6637_8,0.975909357347
3290_7,0.962278357068
3979_8,0.686336266933
2100_1,0.00430149784844
10836_1,0.0262211020148
10904_3,0.0151095245743
5226_7,0.719400753242
22_8,0.936375112181
2726_10,0.838298593038
11405_8,0.969439035693
11204_2,0.0199125556697
6201_9,0.831339491774
1653_10,0.930853366314
9500_7,0.881037554171
12104_7,0.990815907931
1499_3,0.0424723502385
1415_1,0.00329320418792
11285_2,0.370483457545
4481_1,0.12404044612
10249_8,0.984640872137
2391_9,0.989043543029
2186_3,0.43527392264
56_10,0.988003335726
127_10,0.988796118632
5509_9,0.77746531231
9855_9,0.193336241364
7522_10,0.980464417886
11751_9,0.99458298435
3330_3,0.362681678928
4055_8,0.988130401678
3694_3,0.413715170579
6911_4,0.0156769386192
9677_10,0.972355928465
9706_1,0.0115561671384
426_4,0.014540483447
2995_2,0.0613381219438
7914_8,0.94515890654
11344_9,0.979381211177
680_8,0.906468875759
2094_3,0.422338718671
2009_9,0.992410474954
7309_7,0.983442684631
138_1,0.0209537908493
2689_9,0.965902002917
6050_2,0.0154431171058
8987_2,0.0339887227207
2053_8,0.932158972964
12245_4,0.0184723626735
12020_10,0.52353946258
10364_10,0.920903188509
11581_1,0.00190919853392
12079_10,0.965278756961
6537_1,0.0169500164885
2739_10,0.922222894735
8719_1,0.413450904996
9436_1,0.0941929278763
5029_3,0.0727151108717
8321_10,0.893490942601
7135_9,0.744998163869
9512_10,0.752741629099
6397_7,0.151538413475
9457_9,0.902428708201
7740_2,0.0363319930932
10591_2,0.00988490658222
9856_4,0.105534485565
2456_1,0.290120845791
10543_7,0.737159884611
544_4,0.692230059653
3679_10,0.981392101736
9042_1,0.00922364909064
5368_8,0.920149303359
8276_3,0.0111033680939
1984_2,0.00751072230954
4205_7,0.854956319319
5765_7,0.835662479572
5202_1,0.00359709685013
4127_4,0.851971244414
12316_9,0.944691806146
657_1,0.00360317214623
12205_2,0.0428036544488
3426_10,0.994125211357
5616_10,0.845430251266
11644_3,0.210748935967
795_10,0.970561246085
12416_2,0.00411689436163
115_3,0.0122499302218
55_10,0.915673975087
11187_10,0.710444174251
9072_4,0.661366399281
875_4,0.255104809964
4196_1,0.00166304041229
293_10,0.450696987634
5564_1,0.00607620285531
6811_8,0.826389963448
9135_3,0.477644551878
9964_8,0.93127972701
981_9,0.23259569905
8506_10,0.858787450021
4459_9,0.897363202452
7609_1,0.0189120179616
6246_10,0.926583347165
5989_4,0.0288573420006
11839_10,0.925491925105
9186_2,0.21109632234
3411_10,0.919617854894
8677_1,0.685371649973
9125_4,0.32728365819
2166_8,0.792396067359
11827_4,0.15508223392
2574_2,0.0990502543334
4789_4,0.653112180961
1093_4,0.0197254771636
8195_1,0.0157672387085
11011_10,0.963241412059
3944_9,0.836855036682
10606_10,0.934520281792
5029_7,0.155614483715
9496_8,0.424090512115
9256_8,0.996765078788
5640_3,0.0231143142978
8164_8,0.899654430402
10413_3,0.0732745320681
4838_2,0.0149182943174
12265_9,0.907757031054
6222_1,0.00279766677477
883_8,0.884214944321
395_8,0.584393708794
1182_7,0.968707853279
8701_7,0.932501165692
8863_4,0.00603924106626
10943_3,0.0416176736148
10692_10,0.573113150754
11872_7,0.995734715814
4729_9,0.78457554841
920_10,0.946091674857
9352_4,0.0384099558632
10095_9,0.888160925105
8986_2,0.0374433082095
7061_2,0.0346163233669
2746_1,0.00129343683192
10359_8,0.912475699285
6826_7,0.0889070165139
7075_3,0.237314683104
8237_10,0.929871990637
9103_10,0.438012360693
6538_9,0.826349879827
3085_4,0.60423397242
10759_9,0.336679453356
12249_2,0.0134040866159
6774_4,0.240074849741
3564_2,0.534154094715
144_2,0.0240505525055
12112_3,0.032582813707
8166_10,0.952345343459
10817_8,0.944756839491
7462_10,0.939127017356
7626_2,0.146005921416
8221_2,0.402174720514
2528_10,0.666273100162
6765_3,0.0280765301272
1267_8,0.994583305555
8257_10,0.886639074148
11501_8,0.967233278867
11196_10,0.995978506913
10006_7,0.681999269551
2104_2,0.00407318125784
9067_8,0.574800943936
4760_4,0.0580200538055
4372_7,0.901442431666
3441_2,0.192825830713
10439_3,0.427603731978
6604_1,0.0224110027946
10689_10,0.950112493394
11289_4,0.0319227794028
2051_7,0.977917200776
42_10,0.962620132274
1567_7,0.179059293572
4890_9,0.976544975516
2583_1,0.00495087798797
5376_2,0.0148390591858
2539_10,0.983666902903
390_4,0.0600451392258
11509_1,0.00121076331897
7481_8,0.636799827912
10840_2,0.0187522455661
9433_1,0.710536876488
7774_10,0.971683452124
2654_7,0.0670781812578
9582_7,0.641934889737
1780_3,0.0384952524008
4032_8,0.783152247635
3130_9,0.991352416225
1920_3,0.122300549312
5056_7,0.361468147968
4537_10,0.885866138332
2505_1,0.0897747283259
3942_2,0.0354076007359
483_2,0.0764534743323
2771_3,0.00372736194543
4872_8,0.865436070748
7897_1,0.00296282134457
12039_8,0.984367668058
11008_4,0.598249129245
4090_7,0.932836426809
3051_4,0.477874548624
5700_1,0.00427622102427
3498_10,0.79828056091
5676_7,0.899869243476
5565_1,0.00804330014128
9347_10,0.924324069136
4178_1,0.0778998390093
6303_4,0.308157768905
1579_7,0.84031792654
5783_9,0.607772930195
4001_8,0.98170318433
11698_2,0.109620612313
7029_3,0.0613626539155
268_3,0.00647214370156
7098_1,0.958496956496
6608_9,0.989490473306
1123_1,0.0358266326067
7523_10,0.826837279171
10647_3,0.0801900534728
12232_8,0.931661678859
8103_4,0.22072615507
7336_7,0.855245125605
7049_8,0.888126118212
9694_3,0.081324600267
5894_3,0.0404045250606
10981_4,0.155348804866
10104_10,0.992026370011
5752_7,0.815446696543
2622_2,0.0496018811849
11529_2,0.0113110018877
5040_1,0.123774160998
1870_8,0.980659298882
7368_3,0.0272288862055
843_1,0.101141031283
4972_8,0.767792597598
4615_9,0.985334321146
8191_10,0.904342202172
6940_10,0.15137118897
4924_4,0.769495551547
10392_2,0.00321302324583
3339_7,0.980130372258
3594_10,0.965416013187
10354_7,0.111877496499
6594_10,0.920742746426
11311_1,0.0106124031164
4409_10,0.921446008125
1669_4,0.666039353863
7819_1,0.00669952059395
6704_1,0.00750067745802
667_10,0.432196035564
6444_1,0.052933833292
1223_3,0.0254782382988
10089_9,0.98895247239
6699_1,0.000741604419694
814_7,0.984620027392
2363_10,0.721433838521
1697_2,0.450079421555
6345_4,0.122755675155
10109_1,0.0408807918293
4563_7,0.886223627008
1924_1,0.0120784753941
11416_2,0.0220088696758
539_7,0.962180287061
5937_9,0.972019057189
1912_8,0.72321020696
4135_3,0.0334253989227
4141_7,0.833237342514
7217_2,0.0885512190492
5538_3,0.0388297695076
2657_10,0.952227969775
6279_4,0.170402231011
7706_1,0.0144902476433
10409_10,0.847847579142
6780_1,0.00742232048906
6251_10,0.996549388232
12227_1,0.0707656196715
1146_10,0.985374408198
10977_9,0.821784775078
3857_1,0.0139682734109
7622_8,0.151259249753
2548_7,0.894724760068
8602_9,0.896092226919
8885_8,0.984220668073
472_4,0.637140556675
11700_9,0.843957521647
10268_3,0.0199650712489
7569_10,0.980255087138
475_1,0.087003487668
4719_1,0.00794903662053
8851_3,0.0427394874488
6320_10,0.740491182205
4290_7,0.14438336625
7936_10,0.972468998651
4616_1,0.0219744969282
3616_7,0.993861559381
4849_3,0.141110271024
3689_7,0.853131044673
11224_7,0.891688675182
8893_7,0.764852910504
11126_7,0.99821257774
4816_8,0.82779675849
5895_3,0.10182353944
9373_1,0.0335566762418
2445_3,0.627312063054
556_1,0.00790812601613
11855_1,0.146703696972
11346_8,0.832808018725
8621_8,0.936613040912
10259_3,0.0141375117965
2354_3,0.13140116052
8477_10,0.993678056678
11408_7,0.909797815263
8490_1,0.531373131694
175_8,0.703863203087
3376_1,0.0308711979394
3888_7,0.980499560949
11655_2,0.628496947852
9630_10,0.648925524465
8121_1,0.0582595708838
10758_4,0.255864857097
1979_10,0.921848096462
9702_8,0.807449764745
1064_1,0.0280218877407
850_4,0.274889330807
1624_1,0.133757015
5885_10,0.977141315374
8246_8,0.67464594948
4073_7,0.983063445218
5116_2,0.308481266179
5379_2,0.319883225933
75_1,0.066417282289
5895_10,0.904189711902
10651_9,0.987360027729
1776_7,0.98719116936
8500_1,0.00429544308727
11026_9,0.763674567086
12195_1,0.193682010654
1832_7,0.997346246552
11424_8,0.8760718948
1744_8,0.988913331461
9699_1,0.0034520063999
11840_10,0.672181350565
8955_1,0.0584332373729
1571_4,0.25426365063
6434_9,0.962440422759
7214_10,0.883730013776
153_4,0.36522584373
3914_1,0.184348190047
5005_8,0.930442157006
8283_4,0.363123454603
8846_1,0.0155998589297
3708_1,0.81186437358
5123_10,0.991858534691
2868_7,0.824173759401
6395_10,0.972846553622
5788_4,0.162215103831
2380_8,0.967527870881
462_7,0.977799918585
11697_7,0.988703609076
3577_3,0.0221911234085
5569_4,0.189797205435
348_1,0.00990714339301
9194_10,0.975367622216
1001_4,0.0416385538139
6869_4,0.0318902324647
7182_1,0.148969415466
2089_4,0.00328952812103
3496_1,0.339076769866
938_1,0.0649988302698
10325_9,0.95486354278
786_10,0.988072673196
4562_9,0.668986503748
2566_9,0.986814772858
10732_3,0.229323340514
7621_1,0.0702134631082
11747_10,0.995000428708
11271_4,0.734487286083
9057_10,0.997711556579
12374_3,0.116051381811
9130_9,0.953950453573
9735_3,0.0826825590987
4305_7,0.996837434967
10477_9,0.995779213229
5498_9,0.997757395543
4452_8,0.986941118648
7993_1,0.160334058917
3245_9,0.990943926834
11289_10,0.0125680004359
2678_10,0.962334274446
6836_1,0.00742795792451
10936_3,0.00226749014796
6870_4,0.165638891361
10109_10,0.985854915124
9907_7,0.605061304092
4801_2,0.0127122465598
3684_10,0.94423408724
12305_9,0.923420420191
530_10,0.962912865959
10977_2,0.140573523576
9819_10,0.736663837129
5057_1,0.00782994013401
8703_10,0.939938270394
8997_2,0.00239269919008
5766_7,0.67296689621
9436_8,0.93190131188
39_9,0.985761220831
6052_4,0.0479724795569
9748_9,0.817260122469
8395_1,0.00279975496128
688_7,0.219836441173
4688_3,0.437125940599
6287_3,0.0884249637629
1945_8,0.821484082864
11830_2,0.0503272950971
4042_2,0.00098004443959
10160_3,0.0459342328065
2069_4,0.144118106708
11039_1,0.0525835787285
6675_3,0.212779784353
9189_2,0.147469950295
3683_10,0.992352151724
5536_10,0.777875790206
11089_1,0.00793841176459
9064_7,0.777351135269
2079_1,0.0467469678885
648_3,0.0727647433084
12300_10,0.962781799548
5755_8,0.944119084751
3460_1,0.0042975417144
151_2,0.0219027726008
6990_4,0.164591550548
11356_10,0.995411092184
3062_2,0.00977454038106
4310_1,0.103266432236
9393_9,0.696745283232
5886_1,0.0321495608616
7359_10,0.942511422761
3210_1,0.0180394419763
4689_10,0.427899509693
11111_10,0.981299329904
1413_3,0.154843837849
2502_8,0.951529692731
10737_2,0.102725943888
6525_10,0.733323709252
4416_4,0.00234219636333
1705_4,0.230051229004
1485_10,0.995137644236
4406_9,0.971182840196
3365_8,0.974668549706
6825_9,0.799808496923
9214_1,0.270970114033
8171_1,0.767981088968
12138_7,0.071531721568
2421_8,0.961833416708
7727_4,0.00244312894333
8236_8,0.9043556486
4802_8,0.992652317754
5429_2,0.225900867376
6584_1,0.0102407502884
5429_8,0.990514370197
2124_8,0.995391074758
11670_3,0.0159359707684
7527_1,0.10946723436
11193_3,0.0353397979134
3647_10,0.961471074292
2084_3,0.0513741711707
8481_10,0.946862291437
2458_8,0.997190276762
8705_1,0.287723671924
4919_4,0.0266985938634
1621_1,0.0134873675797
6059_1,0.0329335895044
4132_1,0.378036095928
10953_9,0.841426395281
6692_8,0.987476133609
3604_3,0.0945795387541
6432_1,0.0846513115651
10932_8,0.986067047412
7248_3,0.608619644348
3837_4,0.118575536565
8770_8,0.983790555533
12067_7,0.75814938008
7351_1,0.00789293976819
11556_1,0.151014771736
8220_1,0.166866926095
8008_4,0.0471777775744
6500_1,0.0233107954679
8303_4,0.0260080877566
6765_10,0.982089868297
4701_3,0.308684491162
8956_1,0.0786608064256
11443_8,0.976317287432
7119_7,0.783204663357
11761_2,0.079474213805
9921_9,0.501414824105
2275_9,0.939940621096
8849_2,0.0318134941678
2791_3,0.0507241075998
9105_10,0.760692516708
1991_7,0.967876463149
41_9,0.99795835827
9259_1,0.0370260772608
3785_3,0.673698946562
12335_3,0.0715127170467
7020_1,0.00895501739318
9490_4,0.322946142358
11296_1,0.0386512548395
7641_2,0.0951417787008
8163_7,0.961650357223
7342_10,0.904742417022
766_8,0.99736238378
5399_1,0.00755128191227
1565_7,0.861602278869
12_9,0.959763001815
11574_10,0.969065048452
8194_8,0.779033534879
6110_10,0.903018791609
8108_1,0.031716773934
3852_4,0.02600354746
11474_2,0.00847520076247
11554_10,0.954321048978
1798_3,0.0769027313544
11814_10,0.994174162386
5072_9,0.879235576565
4389_10,0.974624423536
8148_10,0.8751968538
5840_2,0.0530711005832
1972_7,0.945728684246
10169_3,0.0146574952205
8651_1,0.0140323850557
6399_3,0.0080202559663
8965_1,0.122959420306
8853_1,0.00103646784422
2841_9,0.998557682908
6658_1,0.1614811182
11515_1,0.153287196227
4474_1,0.167486841224
8221_10,0.96559781201
12204_10,0.932953293831
10671_1,0.0106053034821
7335_3,0.381219897622
4050_3,0.817765980359
9465_8,0.993314070009
11620_8,0.947602569475
11998_8,0.995203950321
11188_2,0.121888338492
6656_1,0.00085527747824
3416_4,0.0802356299328
11558_9,0.927201094557
2752_4,0.0563391195258
10330_9,0.861396309236
9323_7,0.997531798207
12232_4,0.00683496339243
5699_7,0.805021795289
1020_2,0.149157485484
1161_1,0.0341357341959
10187_10,0.954813589972
4585_10,0.160692540889
7570_10,0.859918210832
9752_1,0.09844109158
4956_1,0.00681213304907
1355_2,0.144003223443
10456_1,0.0192348479588
8757_10,0.829262433854
2286_3,0.0153777209891
1297_7,0.651706018181
5326_8,0.997349276096
11535_10,0.992514717808
4783_10,0.615918494317
4292_2,0.0123344049244
2856_1,0.00139500761563
450_10,0.94248968595
9611_1,0.724071690998
2403_1,0.22100238832
2037_7,0.919517199916
9580_1,0.0567800844811
1694_7,0.897732201514
11385_10,0.874072425729
493_1,0.0325635040492
9013_10,0.994784251773
11235_3,0.238183439992
10793_3,0.0631888645089
2197_10,0.952287986842
1887_2,0.0758524754747
6617_7,0.885372902905
12028_1,0.00306093311406
5413_1,0.0574206087915
1134_1,0.0836410497349
1290_2,0.0409299726276
12241_8,0.807978808285
965_3,0.076443959396
2044_10,0.996684386283
7782_10,0.446053595815
6087_4,0.851971244414
3600_2,0.0985519683864
1588_3,0.380598618907
10421_8,0.423475170678
3390_10,0.966467583617
6531_1,0.127683011369
9792_10,0.939507403477
3755_9,0.943375184096
11471_7,0.633201249757
10427_10,0.935083101026
4011_3,0.47235474389
8784_7,0.2368699322
10714_9,0.997371231845
6031_9,0.632442962785
8130_10,0.987810335134
4772_9,0.713654212758
6599_7,0.633619485599
11335_2,0.038966748785
6412_1,0.0023530912503
998_7,0.956941081194
9542_10,0.98106732938
1490_3,0.0879938225762
4142_10,0.976353201474
8371_10,0.963701447165
5457_8,0.944881772914
5001_8,0.800330417595
150_9,0.993460813166
8487_10,0.88891039671
10024_3,0.0917068302571
3687_8,0.984154214282
6171_10,0.989531933393
5462_8,0.911498947107
1372_4,0.0723882849316
7361_8,0.87298182798
1030_9,0.954791515345
3341_8,0.351155141033
7677_2,0.0297732002367
6584_7,0.967750000547
2372_10,0.359881776027
5898_9,0.992319562199
7370_7,0.75853230928
3018_9,0.998794848122
4899_9,0.907740090623
2385_4,0.314906670734
8433_9,0.939606025694
1989_8,0.431343264896
10401_7,0.815363017917
5668_1,0.0290448789974
11516_3,0.00755350613986
12419_1,0.0123978441848
5402_7,0.193954395766
10537_9,0.981441679876
117_10,0.823617491091
6756_4,0.351728482609
4051_3,0.186583782071
9687_10,0.736651673853
11011_2,0.000431740866782
8460_8,0.823921569228
5155_3,0.289972133672
2473_2,0.0115550996978
4074_1,0.0355225903377
4730_10,0.826082699422
5310_2,0.00956282378026
6630_10,0.962685964703
4363_1,0.00144413784609
1022_3,0.41876502303
8247_10,0.922740790189
7437_10,0.998490290302
3846_7,0.960050727928
7298_1,0.00312700997778
11955_4,0.194713555554
9448_10,0.712307642907
142_1,0.00118405687657
2260_3,0.00549014963218
9012_4,0.171230723944
5321_9,0.810571964981
527_10,0.957723221705
2898_3,0.025516345214
12302_9,0.99376638977
1463_4,0.275994865889
5278_1,0.00455309617795
6450_1,0.0741620445494
9704_1,0.447664008696
2673_2,0.00727036772216
10175_2,0.0197598214681
8006_2,0.621228970024
9492_4,0.265071653016
4595_3,0.434576244581
9499_2,0.0778756483743
7869_1,0.00305735505984
4047_10,0.993508653139
4962_7,0.743565585064
4052_2,0.0091160904117
1423_10,0.785431727855
7376_2,0.0147631853428
1067_9,0.950545428564
3289_1,0.200731187004
5780_9,0.550800643336
2965_2,0.0515429510256
4127_10,0.986270823341
10156_3,0.00868081355872
11164_1,0.0234402468593
1422_10,0.785431727855
9470_4,0.0888885922301
7733_3,0.206648347884
3814_3,0.0652045750976
9900_1,0.040307925017
5363_3,0.00914223736971
2878_7,0.830962523279
11647_2,0.010334038089
1729_1,0.212642465686
2263_1,0.380043696887
11707_2,0.0350235222569
10722_7,0.983878988781
6321_9,0.84520807887
7339_10,0.970632652388
8003_9,0.348888018421
11009_10,0.343886468058
9458_1,0.198907452211
10359_1,0.00132297103582
5530_3,0.0110416212983
3377_9,0.971704366946
2256_9,0.96031488554
9036_1,0.00446941494258
7621_7,0.602949731898
9992_4,0.294331333451
1004_10,0.953767063847
6339_3,0.0458175443769
5554_10,0.874490631037
10128_10,0.99786884686
4540_10,0.904934089437
1410_7,0.874597150737
7072_1,0.012051005694
4324_4,0.122411658414
9611_7,0.888153585195
7571_10,0.988515419219
11337_1,0.0175401189078
1169_1,0.137049753246
10881_4,0.0196887239141
8782_4,0.0289389432569
5357_10,0.989950586545
9318_7,0.834789068441
9071_3,0.962266583603
485_4,0.021081839469
3164_2,0.0941224198816
1343_10,0.929072384842
571_10,0.995791874168
6749_10,0.944614904626
1945_4,0.0522065826854
8132_3,0.0110402102883
12380_4,0.0270681499618
11183_4,0.365591582253
10526_10,0.595346435227
7234_10,0.976820272861
3054_7,0.77194558399
5217_1,0.0067610774263
7106_8,0.794596586354
11043_10,0.984868453942
8447_2,0.0825426959872
9744_10,0.991523377594
10638_9,0.983275624191
8778_10,0.986800353555
3666_9,0.983631369489
4223_10,0.874853164558
1642_2,0.0889748153003
10541_8,0.294505799169
8067_1,0.0191700517926
11116_10,0.978543476935
8701_1,0.0423285913677
6422_8,0.992061662869
9168_1,0.252869218065
4130_1,0.00467635601266
8492_1,0.0241443999134
6430_3,0.131787729727
9306_8,0.871146383537
10487_7,0.870145046811
6687_1,0.482448964098
11869_1,0.0181299590675
9224_10,0.951956568844
1625_9,0.9849748299
8651_7,0.807273086662
3702_4,0.19018498067
4470_7,0.488444444017
31_4,0.04788913777
11316_10,0.99293046781
5961_8,0.965813970566
4428_2,0.0404491245629
2540_4,0.374305597607
4855_2,0.876485737325
9997_2,0.104502073402
12214_2,0.619997447657
12383_2,0.0324364794083
12344_4,0.20181421571
8147_10,0.961488822271
2019_10,0.948555350445
8161_3,0.0325573779629
